movie_id,imdb_id,tmdb_id,rating,average_rating,title
127323,3480796,307663,3.0,2.66406,Vice (2015)
128360,3460252,273248,3.5,3.84301,The Hateful Eight (2015)
128488,2231253,265208,3.0,3.02395,Wild Card (2015)
128838,2554274,201085,3.0,3.24361,Crimson Peak (2015)
129354,2381941,256591,3.5,3.47982,Focus (2015)
129937,2199571,241554,2.5,3.16457,Run All Night (2015)
130087,3203616,238215,2.0,2.89305,The Cobbler (2014)
130490,2908446,262500,3.0,3.20508,Insurgent (2015)
130576,2649554,245703,3.0,3.3184,Midnight Special (2016)
130578,2515034,266396,3.0,2.9434,The Gunman (2015)
130588,2515030,255343,3.0,3.32895,Escobar: Paradise Lost (2014)
130636,3713166,277685,2.0,2.83178,Unfriended (2015)
130956,1014763,181283,3.5,3.01736,Child 44 (2015)
131056,0446009,1269,3.0,2.625,The Vexxer (2007)
131060,0890888,1419,3.5,2.5,Vollidiot (2007)
131132,0119471,9497,3.0,3.11111,Kleines Arschloch - Der Film (1997)
131146,0184005,9496,3.5,3.07143,Werner - Volles Rooäää!!! (1999)
131170,3479316,328595,3.0,3.15517,Parallels (2015)
131176,3305316,254200,3.5,3.43182,A Second Chance (2014)
131241,0239450,9478,3.0,2.5625,Ants in the Pants (2000)
131250,0248409,9565,3.0,2.64286,No More School (2000)
131439,2393845,237756,3.0,2.95833,Kill Me Three Times (2015)
131446,3029558,221731,2.5,3.3913,Rurouni Kenshin: Kyoto Inferno (2014)
131739,4324274,321528,3.5,3.23585,Batman vs. Robin (2015)
132046,1964418,158852,3.5,3.21945,Tomorrowland (2015)
132112,3297330,253626,4.0,3.41176,Good Kill (2015)
132480,1655441,293863,3.5,3.58853,The Age of Adaline (2015)
133195,2679042,249070,3.5,3.04228,Hitman: Agent 47 (2015)
133377,3327624,301728,3.0,2.77315,Infini (2015)
133689,3488328,326284,2.5,2.42,Pound of Flesh (2015)
134130,3659388,286217,4.0,4.04705,The Martian (2015)
134170,3472226,251516,5.0,3.59217,Kung Fury (2015)
134246,3247714,334074,3.0,3.11429,Survivor (2015)
134853,2096673,150540,3.5,3.97083,Inside Out (2015)
135133,1951266,131634,3.0,3.42354,The Hunger Games: Mockingjay - Part 2 (2015)
135141,3410834,262504,2.5,3.12667,Allegiant (2016)
135288,3168230,280996,3.0,3.46325,Mr. Holmes (2015)
135436,2709768,328111,3.0,3.31241,The Secret Life of Pets (2016)
135518,2140379,238615,3.0,3.26386,Self/less (2015)
135532,1618442,274854,2.5,3.01724,The Last Witch Hunter (2015)
135536,1386697,297761,3.5,2.88665,Suicide Squad (2016)
135567,1628841,47933,3.5,2.96663,Independence Day: Resurgence (2016)
135569,2660888,188927,3.5,3.56436,Star Trek Beyond (2016)
135861,2637276,214756,3.5,3.03892,Ted 2 (2015)
135885,1727770,86828,3.5,3.0,Absolutely Anything (2015)
136020,2379713,206647,3.0,3.34325,Spectre (2015)
136305,3899796,331446,2.0,1.78082,Sharknado 3: Oh Hell No! (2015)
136431,0102629,4695,4.0,3.66667,Pappa ante Portas (1991)
136449,1260502,14092,3.5,4.02853,Ghost in the Shell 2.0 (2008)
136564,2884018,225728,2.0,3.3913,Macbeth (2015)
136680,2784134,335077,1.5,1.81818,Battle For SkyArk (2015)
136864,2975590,209112,3.5,2.86395,Batman v Superman: Dawn of Justice (2016)
137563,3300572,254472,2.5,2.6,Stung (2015)
137857,3040964,278927,2.5,3.57977,The Jungle Book (2016)
138036,1638355,203801,3.5,3.68804,The Man from U.N.C.L.E. (2015)
138208,3488710,285783,3.0,3.58829,The Walk (2015)
138210,4172430,300671,3.5,3.68995,13 Hours: The Secret Soldiers of Benghazi (2016)
139052,2402101,182560,2.5,3.11382,Dark Places (2015)
139084,2624412,259963,3.5,3.08333,Boulevard (2014)
139385,1663202,281957,3.0,3.78679,The Revenant (2015)
139415,3715320,282984,2.5,3.33502,Irrational Man (2015)
139761,3292154,344147,1.5,1.13636,Sharktopus vs. Whalewolf (2015)
139855,2401878,291270,2.5,3.55785,Anomalisa (2015)
140715,1398426,277216,3.0,3.73259,Straight Outta Compton (2015)
140725,3813310,310133,3.0,3.212,Cop Car (2015)
140805,2072230,295830,2.5,2.92373,Attack on Titan (2015)
141004,1976009,228066,2.0,2.89698,Victor Frankenstein (2015)
141408,1727776,273477,2.5,3.0578,Scouts Guide to the Zombie Apocalypse (2015)
141495,2708764,204342,3.0,2.625,HK: Forbidden Super Hero (2013)
141544,3672742,310135,3.0,3.42308,Turbo Kid (2015)
141761,1519461,57876,2.0,2.33673,Area 51 (2015)
142032,2938956,287948,3.0,2.92391,The Transporter Refueled (2015)
142074,3605418,263472,2.5,2.45092,Knock Knock (2015)
142222,1172049,303991,3.5,3.60586,Demolition (2016)
142274,0059104,28538,1.5,1.5,The Snow Devils (1967)
142424,2625810,334538,3.5,3.0098,Into the Forest (2015)
142488,1895587,314365,3.5,4.07302,Spotlight (2015)
142509,3072482,325348,2.5,3.36455,Hardcore Henry (2015)
142538,1837636,157843,2.5,2.43478,Queen of the Desert (2015)
142540,2954474,353686,2.5,2.58333,Visions (2015)
142602,3702996,329263,2.5,2.85185,Fuck You Goethe 2 (2015)
142969,2611652,320736,2.5,3.84211,Virgin Mountain (2015)
143385,3682448,296098,4.0,3.77929,Bridge of Spies (2015)
143859,0475290,270487,3.0,3.25763,"Hail, Caesar! (2016)"
143890,4938416,353595,2.5,2.72727,LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom! (2015)
143969,4176826,318917,2.5,3.54276,Look Who's Back (2015)
144276,4019426,291692,3.0,3.4,Brotherhood of Blades (2014)
144734,1817771,218784,2.5,2.86719,Freaks of Nature (2015)
144760,3181776,346808,3.5,3.03571,Momentum (2015)
145839,3322364,321741,3.5,3.52077,Concussion (2015)
146656,3076658,312221,2.5,3.64156,Creed (2015)
146688,1291570,339527,3.5,3.21605,Solace (2015)
148172,2304933,299687,3.0,2.87286,The 5th Wave (2016)
148888,1608290,329833,2.5,2.3163,Zoolander 2 (2016)
149011,2386404,279690,3.0,3.47059,He Never Died (2015)
150596,4701546,371759,3.5,3.79063,Doctor Who: The Husbands of River Song (2015)
151386,0211946,30508,3.5,3.11111,Berlin Calling (2008)
151507,3399896,301729,2.5,2.98,Terminus (2015)
151777,2025690,300673,3.0,3.34266,The Finest Hours (2016)
152061,1712261,146198,3.0,2.89286,Triple 9 (2016)
152063,2404233,205584,3.0,2.62135,Gods of Egypt (2016)
152077,1179933,333371,3.5,3.67758,10 Cloverfield Lane (2016)
152079,3300542,267860,3.0,3.04352,London Has Fallen (2016)
152081,2948356,269149,3.5,3.95813,Zootopia (2016)
152083,3553442,279641,3.5,3.36624,Whiskey Tango Foxtrot (2016)
152091,3381008,267193,3.5,2.8365,Grimsby (2016)
152617,3700038,290365,2.0,3.5,Project-M (2014)
152660,4471388,354297,1.5,2.375,Mafia: Survival Game (2016)
152666,0167132,9321,2.5,3.33333,The Polar Bear (1998)
155288,2057392,333352,3.5,3.67952,Eye in the Sky (2015)
155846,3708886,333663,3.0,3.07692,War on Everyone (2016)
156561,4766604,334362,2.5,2.83333,Highway to Hellas (2015)
156607,2381991,290595,2.5,2.93643,The Huntsman: Winter's War (2016)
156706,3733774,301608,3.0,2.67105,The Trust (2016)
157122,0787524,353326,3.0,3.625,The Man Who Knew Infinity (2016)
157200,2241351,303858,3.5,3.24189,Money Monster (2016)
157296,2277860,127380,2.5,3.72858,Finding Dory (2016)
157340,1985949,153518,2.5,2.84278,The Angry Birds Movie (2016)
158238,3799694,290250,3.0,3.72206,The Nice Guys (2016)
158260,2980210,270010,3.5,3.15196,A Hologram for the King (2016)
158711,3620418,297239,3.5,2.0,Boy 7 (2015)
158813,2567026,241259,3.5,3.15348,Alice Through the Looking Glass (2016)
158830,3691740,267935,2.0,3.06226,The BFG (2016)
158872,1700841,223702,3.0,2.96091,Sausage Party (2016)
158956,2667380,384798,3.0,2.8871,Kill Command (2016)
159093,3110958,291805,3.5,3.39752,Now You See Me 2 (2016)
159690,3949660,308531,3.0,2.81275,Teenage Mutant Ninja Turtles: Out of the Shadows (2016)
159972,2674430,328429,2.5,2.25,Approaching the Unknown (2016)
160080,1289401,43074,2.5,2.89613,Ghostbusters (2016)
160271,1489889,302699,2.5,3.22172,Central Intelligence (2016)
160438,4196776,324668,3.5,3.32928,Jason Bourne (2016)
160565,4094724,316727,3.0,2.93156,The Purge: Election Year (2016)
160567,2823054,316023,2.5,3.16211,Mike and Dave Need Wedding Dates (2016)
160954,3531824,328387,3.5,3.48645,Nerve (2016)
160980,3263904,363676,3.5,3.74259,Sully (2016)
161131,2005151,308266,4.0,3.56157,War Dogs (2016)
161354,4853102,382322,3.5,2.89222,Batman: The Killing Joke (2016)
161594,5595168,390734,2.5,3.51471,Kingsglaive: Final Fantasy XV (2016)
161918,4831420,390989,2.5,1.75,Sharknado 4: The 4th Awakens (2016)
162350,2404435,333484,3.5,3.43713,The Magnificent Seven (2016)
162598,1860357,296524,3.5,3.50619,Deepwater Horizon (2016)
162606,2140479,302946,3.5,3.68091,The Accountant (2016)
162996,1877707,316784,2.5,2.5,The Black Hole (2015)
163062,5344794,394223,2.0,2.0,Sniper: Special Ops (2016)
164179,2543164,329865,3.5,4.04652,Arrival (2016)
165101,3062096,207932,3.5,2.98154,Inferno (2016)
165103,2387499,331313,3.0,3.13534,Keeping Up with the Joneses (2016)
165105,4361050,335796,3.0,3.17204,Ouija: Origin of Evil (2016)
165141,1679335,136799,2.0,3.14167,Trolls (2016)
165347,3393786,343611,3.5,3.06228,Jack Reacher: Never Go Back (2016)
165645,1798603,338964,2.0,2.76,Bad Santa 2 (2016)
165897,4382824,336445,3.0,2.66667,Army of One (2016)
165937,4682786,345920,3.5,3.32653,Collateral Beauty (2016)
165947,1542768,339396,3.0,2.9403,True Memoirs of an International Assassin (2016)
166042,4941804,355338,3.0,3.71429,Riley's First Date? (2015)
166207,2446786,203539,3.0,4.0,Systemfehler - Wenn Inge tanzt (2013)
166281,3569970,383788,2.0,2.6,Attack of the Lederhosen Zombies (2016)
166526,3922818,365942,3.5,2.90476,The Space Between Us (2017)
166528,3748528,330459,3.0,3.89053,Rogue One: A Star Wars Story (2016)
166635,1355644,274870,4.0,3.48134,Passengers (2016)
166946,4276820,310307,3.5,3.71905,The Founder (2016)
167018,4501244,356305,3.5,3.2605,Why Him? (2016)
167370,2094766,121856,3.5,2.66667,Assassin's Creed (2016)
167738,1293847,47971,3.0,2.85714,xXx: Return of Xander Cage (2017)
168040,2011109,76535,4.0,3.28571,Marvel One-Shot: A Funny Thing Happened on the Way to Thor's Hammer (2011)
168248,4425200,324552,3.5,3.76707,John Wick: Chapter 2 (2017)
168252,3315342,263115,3.5,4.01083,Logan (2017)
168498,2592614,173897,3.0,2.80864,Resident Evil: The Final Chapter (2016)
168612,1219827,315837,4.0,3.58163,Ghost in the Shell (2017)
168868,1700458,70807,3.5,3.5,Eine Insel namens Udo (2011)
170461,4250566,380075,3.5,3.5,Fog in August (2016)
170629,5155780,376134,3.5,3.5814,The Discovery (2017)
170893,3198000,421443,3.0,2.33333,Teleios (2017)
170985,5781798,445993,2.5,3.25,The Marine 5 Battleground (2017)
